ts_wall,stm32_timestamp,pixhawk_timestamp,thrust1,thrust2,thrust3,thrust4,thrust5,thrust6,voltage,current,rpm,temperature,torque,load,_FORMAT
1753437574.2207966,nan,nan,208936.0,2147483648.0,660213.0,2147483648.0,2147483648.0,942436.0,49.29999923706055,450.0,2887.0,36.0,nan,nan,<14f
1753437574.2714827,nan,nan,209571.0,2147483648.0,665455.0,2147483648.0,2147483648.0,945140.0,49.29999923706055,450.0,2887.0,36.0,nan,nan,<14f
1753437574.322283,nan,nan,209571.0,2147483648.0,665455.0,2147483648.0,2147483648.0,945140.0,49.29999923706055,450.0,2887.0,36.0,nan,nan,<14f
1753437574.3728316,nan,nan,195925.0,2147483648.0,665455.0,2147483648.0,2147483648.0,959569.0,49.29999923706055,450.0,2887.0,36.0,nan,nan,<14f
1753437574.4234653,nan,nan,195925.0,2147483648.0,683184.0,2147483648.0,2147483648.0,949711.0,49.29999923706055,450.0,2887.0,36.0,nan,nan,<14f
1753437574.474384,nan,nan,200294.0,2147483648.0,705746.0,2147483648.0,2147483648.0,949711.0,49.29999923706055,450.0,2887.0,36.0,nan,nan,<14f
1753437574.5252328,nan,nan,200294.0,2147483648.0,705746.0,2147483648.0,2147483648.0,949711.0,49.29999923706055,290.0,3090.0,36.0,nan,nan,<14f
1753437574.576031,nan,nan,212179.0,2147483648.0,711076.0,2147483648.0,2147483648.0,941145.0,49.29999923706055,290.0,3090.0,36.0,nan,nan,<14f
1753437574.627039,nan,nan,213318.0,2147483648.0,711204.0,2147483648.0,2147483648.0,940693.0,49.29999923706055,290.0,3090.0,36.0,nan,nan,<14f
1753437574.6777315,nan,nan,213318.0,2147483648.0,711204.0,2147483648.0,2147483648.0,940693.0,49.29999923706055,290.0,3090.0,36.0,nan,nan,<14f
1753437574.7286973,nan,nan,213318.0,2147483648.0,711204.0,2147483648.0,2147483648.0,940429.0,49.29999923706055,290.0,3090.0,36.0,nan,nan,<14f
1753437574.779204,nan,nan,213410.0,2147483648.0,711233.0,2147483648.0,2147483648.0,940429.0,49.29999923706055,290.0,3090.0,36.0,nan,nan,<14f
1753437574.8298085,nan,nan,213551.0,2147483648.0,711278.0,2147483648.0,2147483648.0,940238.0,49.29999923706055,290.0,3090.0,36.0,nan,nan,<14f
1753437574.8804703,nan,nan,213551.0,2147483648.0,711278.0,2147483648.0,2147483648.0,940399.0,49.29999923706055,290.0,3090.0,36.0,nan,nan,<14f
1753437574.9309692,nan,nan,213551.0,2147483648.0,711414.0,2147483648.0,2147483648.0,940399.0,49.29999923706055,290.0,3090.0,36.0,nan,nan,<14f
1753437574.9818826,nan,nan,213768.0,2147483648.0,711414.0,2147483648.0,2147483648.0,940399.0,49.29999923706055,290.0,3090.0,36.0,nan,nan,<14f
1753437575.0328019,nan,nan,213768.0,2147483648.0,711390.0,2147483648.0,2147483648.0,940495.0,49.29999923706055,290.0,3092.0,36.0,nan,nan,<14f
1753437575.0835602,nan,nan,214056.0,2147483648.0,711387.0,2147483648.0,2147483648.0,940450.0,49.29999923706055,290.0,3092.0,36.0,nan,nan,<14f
1753437575.1343615,nan,nan,214070.0,2147483648.0,711387.0,2147483648.0,2147483648.0,940450.0,49.29999923706055,290.0,3092.0,36.0,nan,nan,<14f
1753437575.1847825,nan,nan,214070.0,2147483648.0,711387.0,2147483648.0,2147483648.0,940177.0,49.29999923706055,290.0,3092.0,36.0,nan,nan,<14f
1753437575.2355921,nan,nan,214070.0,2147483648.0,711380.0,2147483648.0,2147483648.0,940177.0,49.29999923706055,280.0,3090.0,36.0,nan,nan,<14f
1753437575.2864037,nan,nan,213934.0,2147483648.0,711259.0,2147483648.0,2147483648.0,939875.0,49.29999923706055,280.0,3090.0,36.0,nan,nan,<14f
1753437575.3372993,nan,nan,214041.0,2147483648.0,711259.0,2147483648.0,2147483648.0,939875.0,49.29999923706055,280.0,3090.0,36.0,nan,nan,<14f
1753437575.3879867,nan,nan,214041.0,2147483648.0,711158.0,2147483648.0,2147483648.0,939658.0,49.29999923706055,280.0,3090.0,36.0,nan,nan,<14f
1753437575.4391582,nan,nan,214337.0,2147483648.0,711158.0,2147483648.0,2147483648.0,939658.0,49.29999923706055,280.0,3090.0,36.0,nan,nan,<14f
1753437575.4896202,nan,nan,214337.0,2147483648.0,711158.0,2147483648.0,2147483648.0,939531.0,49.29999923706055,280.0,3090.0,36.0,nan,nan,<14f
1753437575.5403528,nan,nan,214346.0,2147483648.0,711032.0,2147483648.0,2147483648.0,939514.0,49.29999923706055,290.0,3090.0,36.0,nan,nan,<14f
1753437575.5910935,nan,nan,214346.0,2147483648.0,711021.0,2147483648.0,2147483648.0,939514.0,49.29999923706055,290.0,3090.0,36.0,nan,nan,<14f
1753437575.6419837,nan,nan,214504.0,2147483648.0,711021.0,2147483648.0,2147483648.0,939472.0,49.29999923706055,290.0,3090.0,36.0,nan,nan,<14f
1753437575.6926336,nan,nan,214504.0,2147483648.0,710926.0,2147483648.0,2147483648.0,939472.0,49.29999923706055,290.0,3090.0,36.0,nan,nan,<14f
1753437575.7432485,nan,nan,214877.0,2147483648.0,710427.0,2147483648.0,2147483648.0,938840.0,49.29999923706055,280.0,3090.0,36.0,nan,nan,<14f
1753437575.794505,nan,nan,214877.0,2147483648.0,710427.0,2147483648.0,2147483648.0,938840.0,49.29999923706055,280.0,3090.0,36.0,nan,nan,<14f
1753437575.845222,nan,nan,215243.0,2147483648.0,710011.0,2147483648.0,2147483648.0,937980.0,49.29999923706055,280.0,3090.0,36.0,nan,nan,<14f
1753437575.8958886,nan,nan,215243.0,2147483648.0,710011.0,2147483648.0,2147483648.0,937980.0,49.29999923706055,280.0,3090.0,36.0,nan,nan,<14f
1753437575.9467576,nan,nan,215419.0,2147483648.0,709663.0,2147483648.0,2147483648.0,937446.0,49.29999923706055,280.0,3090.0,36.0,nan,nan,<14f
1753437575.997647,nan,nan,215419.0,2147483648.0,709663.0,2147483648.0,2147483648.0,937055.0,49.29999923706055,280.0,3090.0,36.0,nan,nan,<14f
1753437576.0485277,nan,nan,215825.0,2147483648.0,709269.0,2147483648.0,2147483648.0,937055.0,49.29999923706055,280.0,3090.0,36.0,nan,nan,<14f
1753437576.0992734,nan,nan,215825.0,2147483648.0,709269.0,2147483648.0,2147483648.0,937055.0,49.29999923706055,280.0,3090.0,36.0,nan,nan,<14f
1753437576.149775,nan,nan,216432.0,2147483648.0,709051.0,2147483648.0,2147483648.0,936983.0,49.29999923706055,280.0,3090.0,36.0,nan,nan,<14f
1753437576.2006133,nan,nan,216691.0,2147483648.0,708775.0,2147483648.0,2147483648.0,936744.0,49.29999923706055,270.0,3090.0,36.0,nan,nan,<14f
1753437576.2514155,nan,nan,216691.0,2147483648.0,708775.0,2147483648.0,2147483648.0,936744.0,49.29999923706055,270.0,3090.0,36.0,nan,nan,<14f
1753437576.3020124,nan,nan,216691.0,2147483648.0,708775.0,2147483648.0,2147483648.0,935859.0,49.29999923706055,270.0,3090.0,36.0,nan,nan,<14f
1753437576.3526921,nan,nan,216534.0,2147483648.0,708626.0,2147483648.0,2147483648.0,935859.0,49.29999923706055,270.0,3090.0,36.0,nan,nan,<14f
1753437576.4033592,nan,nan,216052.0,2147483648.0,708145.0,2147483648.0,2147483648.0,934620.0,49.29999923706055,270.0,3090.0,36.0,nan,nan,<14f
1753437576.4541779,nan,nan,216052.0,2147483648.0,708145.0,2147483648.0,2147483648.0,934620.0,49.29999923706055,270.0,3090.0,36.0,nan,nan,<14f
1753437576.5046751,nan,nan,215634.0,2147483648.0,707682.0,2147483648.0,2147483648.0,933543.0,49.29999923706055,270.0,3090.0,36.0,nan,nan,<14f
1753437576.5555131,nan,nan,215634.0,2147483648.0,707682.0,2147483648.0,2147483648.0,933543.0,49.29999923706055,270.0,3090.0,36.0,nan,nan,<14f
1753437576.6063106,nan,nan,215163.0,2147483648.0,707495.0,2147483648.0,2147483648.0,932787.0,49.29999923706055,270.0,3090.0,36.0,nan,nan,<14f
1753437576.657249,nan,nan,215163.0,2147483648.0,707495.0,2147483648.0,2147483648.0,932473.0,49.29999923706055,270.0,3090.0,36.0,nan,nan,<14f
1753437576.708199,nan,nan,214787.0,2147483648.0,707212.0,2147483648.0,2147483648.0,932473.0,49.29999923706055,270.0,3090.0,36.0,nan,nan,<14f
1753437576.7593088,nan,nan,214787.0,2147483648.0,707212.0,2147483648.0,2147483648.0,932952.0,49.29999923706055,270.0,3090.0,36.0,nan,nan,<14f
1753437576.810754,nan,nan,214583.0,2147483648.0,707305.0,2147483648.0,2147483648.0,934510.0,49.29999923706055,270.0,3090.0,36.0,nan,nan,<14f
1753437576.8615673,nan,nan,214583.0,2147483648.0,707763.0,2147483648.0,2147483648.0,934510.0,49.29999923706055,270.0,3090.0,36.0,nan,nan,<14f
1753437576.912089,nan,nan,212191.0,2147483648.0,707763.0,2147483648.0,2147483648.0,934510.0,49.29999923706055,270.0,3090.0,36.0,nan,nan,<14f
1753437576.9626732,nan,nan,212191.0,2147483648.0,712946.0,2147483648.0,2147483648.0,941252.0,49.29999923706055,270.0,3090.0,36.0,nan,nan,<14f
1753437577.0135152,nan,nan,205334.0,2147483648.0,712946.0,2147483648.0,2147483648.0,941252.0,49.29999923706055,270.0,3090.0,36.0,nan,nan,<14f
1753437577.0643451,nan,nan,203539.0,2147483648.0,724772.0,2147483648.0,2147483648.0,944238.0,49.29999923706055,430.0,3526.0,36.0,nan,nan,<14f
1753437577.114788,nan,nan,203539.0,2147483648.0,724772.0,2147483648.0,2147483648.0,943996.0,49.29999923706055,430.0,3526.0,36.0,nan,nan,<14f
1753437577.1652768,nan,nan,203539.0,2147483648.0,739621.0,2147483648.0,2147483648.0,943996.0,49.29999923706055,430.0,3526.0,36.0,nan,nan,<14f
1753437577.215869,nan,nan,206515.0,2147483648.0,739621.0,2147483648.0,2147483648.0,938220.0,49.20000076293945,430.0,3581.0,36.0,nan,nan,<14f
1753437577.26633,nan,nan,212061.0,2147483648.0,748902.0,2147483648.0,2147483648.0,938220.0,49.20000076293945,430.0,3581.0,36.0,nan,nan,<14f
1753437577.3171892,nan,nan,212061.0,2147483648.0,750258.0,2147483648.0,2147483648.0,937218.0,49.20000076293945,430.0,3581.0,36.0,nan,nan,<14f
1753437577.367736,nan,nan,212061.0,2147483648.0,750258.0,2147483648.0,2147483648.0,937218.0,49.20000076293945,430.0,3581.0,36.0,nan,nan,<14f
1753437577.4184484,nan,nan,210601.0,2147483648.0,754921.0,2147483648.0,2147483648.0,942310.0,49.20000076293945,430.0,3581.0,36.0,nan,nan,<14f
1753437577.4691021,nan,nan,205552.0,2147483648.0,754921.0,2147483648.0,2147483648.0,944868.0,49.20000076293945,430.0,3581.0,36.0,nan,nan,<14f
1753437577.520016,nan,nan,205552.0,2147483648.0,767074.0,2147483648.0,2147483648.0,944868.0,49.20000076293945,640.0,4059.0,36.0,nan,nan,<14f
1753437577.5706477,nan,nan,202271.0,2147483648.0,767074.0,2147483648.0,2147483648.0,948716.0,49.20000076293945,640.0,4059.0,36.0,nan,nan,<14f
1753437577.6211758,nan,nan,202271.0,2147483648.0,782744.0,2147483648.0,2147483648.0,948716.0,49.20000076293945,640.0,4059.0,36.0,nan,nan,<14f
1753437577.6720893,nan,nan,202271.0,2147483648.0,782744.0,2147483648.0,2147483648.0,948716.0,49.20000076293945,640.0,4059.0,36.0,nan,nan,<14f
1753437577.7226484,nan,nan,204414.0,2147483648.0,796193.0,2147483648.0,2147483648.0,943906.0,49.20000076293945,620.0,4212.0,36.0,nan,nan,<14f
1753437577.7735906,nan,nan,208105.0,2147483648.0,805814.0,2147483648.0,2147483648.0,945611.0,49.20000076293945,620.0,4212.0,36.0,nan,nan,<14f
1753437577.8241138,nan,nan,208105.0,2147483648.0,805814.0,2147483648.0,2147483648.0,945611.0,49.20000076293945,620.0,4212.0,36.0,nan,nan,<14f
1753437577.8748727,nan,nan,208324.0,2147483648.0,805814.0,2147483648.0,2147483648.0,943622.0,49.20000076293945,620.0,4212.0,36.0,nan,nan,<14f
1753437577.9258602,nan,nan,208324.0,2147483648.0,818391.0,2147483648.0,2147483648.0,941958.0,49.20000076293945,620.0,4212.0,36.0,nan,nan,<14f
1753437577.9770613,nan,nan,212048.0,2147483648.0,822646.0,2147483648.0,2147483648.0,941958.0,49.20000076293945,620.0,4212.0,36.0,nan,nan,<14f
1753437578.0279884,nan,nan,212048.0,2147483648.0,822646.0,2147483648.0,2147483648.0,941958.0,49.099998474121094,920.0,4343.0,36.0,nan,nan,<14f
1753437578.0784829,nan,nan,208489.0,2147483648.0,827773.0,2147483648.0,2147483648.0,946850.0,49.099998474121094,920.0,4343.0,36.0,nan,nan,<14f
1753437578.1292214,nan,nan,204791.0,2147483648.0,840175.0,2147483648.0,2147483648.0,950681.0,49.099998474121094,920.0,4343.0,36.0,nan,nan,<14f
1753437578.180086,nan,nan,204791.0,2147483648.0,840175.0,2147483648.0,2147483648.0,950681.0,49.099998474121094,920.0,4343.0,36.0,nan,nan,<14f
1753437578.230562,nan,nan,204791.0,2147483648.0,840175.0,2147483648.0,2147483648.0,947647.0,48.900001525878906,760.0,4510.0,36.0,nan,nan,<14f
1753437578.2814238,nan,nan,207507.0,2147483648.0,852027.0,2147483648.0,2147483648.0,947647.0,48.900001525878906,760.0,4510.0,36.0,nan,nan,<14f
1753437578.3321004,nan,nan,207507.0,2147483648.0,852027.0,2147483648.0,2147483648.0,944821.0,48.900001525878906,760.0,4510.0,36.0,nan,nan,<14f
1753437578.3826773,nan,nan,212253.0,2147483648.0,855163.0,2147483648.0,2147483648.0,944821.0,48.900001525878906,760.0,4510.0,36.0,nan,nan,<14f
1753437578.4332206,nan,nan,212253.0,2147483648.0,855230.0,2147483648.0,2147483648.0,945399.0,48.900001525878906,760.0,4510.0,36.0,nan,nan,<14f
1753437578.4837983,nan,nan,213041.0,2147483648.0,855230.0,2147483648.0,2147483648.0,945399.0,48.900001525878906,760.0,4510.0,36.0,nan,nan,<14f
1753437578.5344615,nan,nan,213041.0,2147483648.0,854155.0,2147483648.0,2147483648.0,944482.0,48.900001525878906,750.0,4525.0,37.0,nan,nan,<14f
1753437578.5850902,nan,nan,213238.0,2147483648.0,853261.0,2147483648.0,2147483648.0,942588.0,48.900001525878906,750.0,4525.0,37.0,nan,nan,<14f
1753437578.6359437,nan,nan,213813.0,2147483648.0,853261.0,2147483648.0,2147483648.0,942588.0,48.900001525878906,750.0,4525.0,37.0,nan,nan,<14f
1753437578.6869707,nan,nan,213813.0,2147483648.0,853261.0,2147483648.0,2147483648.0,940205.0,48.900001525878906,750.0,4525.0,37.0,nan,nan,<14f
1753437578.7378397,nan,nan,213813.0,2147483648.0,851884.0,2147483648.0,2147483648.0,940205.0,49.0,730.0,4523.0,37.0,nan,nan,<14f
1753437578.7886755,nan,nan,212813.0,2147483648.0,850658.0,2147483648.0,2147483648.0,938104.0,49.0,730.0,4523.0,37.0,nan,nan,<14f
1753437578.8391273,nan,nan,211560.0,2147483648.0,850658.0,2147483648.0,2147483648.0,938104.0,49.0,730.0,4523.0,37.0,nan,nan,<14f
1753437578.8903959,nan,nan,211560.0,2147483648.0,851514.0,2147483648.0,2147483648.0,937475.0,49.0,730.0,4523.0,37.0,nan,nan,<14f
1753437578.9414458,nan,nan,210962.0,2147483648.0,851514.0,2147483648.0,2147483648.0,937475.0,49.0,730.0,4523.0,37.0,nan,nan,<14f
1753437578.9920394,nan,nan,210962.0,2147483648.0,851514.0,2147483648.0,2147483648.0,937836.0,49.0,730.0,4523.0,37.0,nan,nan,<14f
1753437579.042624,nan,nan,209823.0,2147483648.0,853136.0,2147483648.0,2147483648.0,938118.0,49.0,740.0,4510.0,37.0,nan,nan,<14f
1753437579.0934064,nan,nan,209823.0,2147483648.0,853552.0,2147483648.0,2147483648.0,938118.0,49.0,740.0,4510.0,37.0,nan,nan,<14f
1753437579.144341,nan,nan,209593.0,2147483648.0,853552.0,2147483648.0,2147483648.0,939672.0,49.0,740.0,4510.0,37.0,nan,nan,<14f
1753437579.1950352,nan,nan,209593.0,2147483648.0,854115.0,2147483648.0,2147483648.0,939672.0,49.0,740.0,4510.0,37.0,nan,nan,<14f
1753437579.2459867,nan,nan,209548.0,2147483648.0,855229.0,2147483648.0,2147483648.0,941482.0,49.0,760.0,4507.0,37.0,nan,nan,<14f
1753437579.2966256,nan,nan,209548.0,2147483648.0,855229.0,2147483648.0,2147483648.0,941482.0,49.0,760.0,4507.0,37.0,nan,nan,<14f
1753437579.3473372,nan,nan,209629.0,2147483648.0,857517.0,2147483648.0,2147483648.0,945184.0,49.0,760.0,4507.0,37.0,nan,nan,<14f
1753437579.3981645,nan,nan,209629.0,2147483648.0,857517.0,2147483648.0,2147483648.0,945184.0,49.0,760.0,4507.0,37.0,nan,nan,<14f
1753437579.4491441,nan,nan,210421.0,2147483648.0,859732.0,2147483648.0,2147483648.0,948768.0,49.0,760.0,4507.0,37.0,nan,nan,<14f
1753437579.4998424,nan,nan,210421.0,2147483648.0,859732.0,2147483648.0,2147483648.0,952238.0,49.0,760.0,4630.0,37.0,nan,nan,<14f
1753437579.5505645,nan,nan,211957.0,2147483648.0,861375.0,2147483648.0,2147483648.0,952238.0,49.0,760.0,4630.0,37.0,nan,nan,<14f
1753437579.601312,nan,nan,211957.0,2147483648.0,861375.0,2147483648.0,2147483648.0,952238.0,49.0,760.0,4630.0,37.0,nan,nan,<14f
1753437579.6519332,nan,nan,207104.0,2147483648.0,868208.0,2147483648.0,2147483648.0,959776.0,49.0,760.0,4630.0,37.0,nan,nan,<14f
1753437579.7025826,nan,nan,199902.0,2147483648.0,891137.0,2147483648.0,2147483648.0,965419.0,48.79999923706055,1010.0,5106.0,37.0,nan,nan,<14f
1753437579.7535336,nan,nan,199902.0,2147483648.0,891137.0,2147483648.0,2147483648.0,965419.0,48.79999923706055,1010.0,5106.0,37.0,nan,nan,<14f
1753437579.804437,nan,nan,199902.0,2147483648.0,891137.0,2147483648.0,2147483648.0,967732.0,48.79999923706055,1010.0,5106.0,37.0,nan,nan,<14f
1753437579.8551009,nan,nan,200523.0,2147483648.0,918816.0,2147483648.0,2147483648.0,967732.0,48.79999923706055,1010.0,5106.0,37.0,nan,nan,<14f
1753437579.9057229,nan,nan,206492.0,2147483648.0,937315.0,2147483648.0,2147483648.0,962019.0,48.79999923706055,1010.0,5106.0,37.0,nan,nan,<14f
1753437579.9567432,nan,nan,206492.0,2147483648.0,937315.0,2147483648.0,2147483648.0,962019.0,48.79999923706055,1010.0,5106.0,37.0,nan,nan,<14f
1753437580.0074432,nan,nan,210219.0,2147483648.0,939931.0,2147483648.0,2147483648.0,958042.0,48.70000076293945,970.0,5106.0,37.0,nan,nan,<14f
1753437580.0585525,nan,nan,210219.0,2147483648.0,939931.0,2147483648.0,2147483648.0,958042.0,48.70000076293945,970.0,5106.0,37.0,nan,nan,<14f
1753437580.109397,nan,nan,209715.0,2147483648.0,938937.0,2147483648.0,2147483648.0,955013.0,48.70000076293945,970.0,5106.0,37.0,nan,nan,<14f
1753437580.1604922,nan,nan,209715.0,2147483648.0,938937.0,2147483648.0,2147483648.0,951804.0,48.70000076293945,970.0,5106.0,37.0,nan,nan,<14f
1753437580.2112262,nan,nan,208474.0,2147483648.0,937519.0,2147483648.0,2147483648.0,951804.0,48.70000076293945,940.0,5106.0,37.0,nan,nan,<14f
1753437580.2619498,nan,nan,208474.0,2147483648.0,937519.0,2147483648.0,2147483648.0,950176.0,48.70000076293945,940.0,5106.0,37.0,nan,nan,<14f
1753437580.312616,nan,nan,207330.0,2147483648.0,936933.0,2147483648.0,2147483648.0,950176.0,48.70000076293945,940.0,5106.0,37.0,nan,nan,<14f
1753437580.3634534,nan,nan,207330.0,2147483648.0,937653.0,2147483648.0,2147483648.0,950428.0,48.70000076293945,940.0,5106.0,37.0,nan,nan,<14f
1753437580.4139209,nan,nan,203890.0,2147483648.0,937653.0,2147483648.0,2147483648.0,950428.0,48.70000076293945,940.0,5106.0,37.0,nan,nan,<14f
1753437580.464739,nan,nan,203890.0,2147483648.0,945226.0,2147483648.0,2147483648.0,956544.0,48.70000076293945,940.0,5106.0,37.0,nan,nan,<14f
1753437580.5153859,nan,nan,199131.0,2147483648.0,945226.0,2147483648.0,2147483648.0,956544.0,48.70000076293945,940.0,5106.0,37.0,nan,nan,<14f
1753437580.565918,nan,nan,200498.0,2147483648.0,960580.0,2147483648.0,2147483648.0,959666.0,48.599998474121094,1410.0,5416.0,37.0,nan,nan,<14f
1753437580.6168525,nan,nan,200498.0,2147483648.0,960580.0,2147483648.0,2147483648.0,959470.0,48.599998474121094,1410.0,5416.0,37.0,nan,nan,<14f
1753437580.6676679,nan,nan,200498.0,2147483648.0,975782.0,2147483648.0,2147483648.0,959470.0,48.599998474121094,1410.0,5416.0,37.0,nan,nan,<14f
1753437580.7187085,nan,nan,204937.0,2147483648.0,975782.0,2147483648.0,2147483648.0,959470.0,48.599998474121094,1180.0,5414.0,37.0,nan,nan,<14f
1753437580.769398,nan,nan,204937.0,2147483648.0,982795.0,2147483648.0,2147483648.0,957338.0,48.599998474121094,1180.0,5414.0,37.0,nan,nan,<14f
1753437580.8204308,nan,nan,207345.0,2147483648.0,986807.0,2147483648.0,2147483648.0,958022.0,48.599998474121094,1180.0,5414.0,37.0,nan,nan,<14f
1753437580.871207,nan,nan,207345.0,2147483648.0,986807.0,2147483648.0,2147483648.0,958022.0,48.599998474121094,1180.0,5414.0,37.0,nan,nan,<14f
1753437580.921965,nan,nan,207682.0,2147483648.0,989601.0,2147483648.0,2147483648.0,960708.0,48.599998474121094,1180.0,5414.0,37.0,nan,nan,<14f
1753437580.9724703,nan,nan,207682.0,2147483648.0,989601.0,2147483648.0,2147483648.0,960708.0,48.599998474121094,1180.0,5414.0,37.0,nan,nan,<14f
1753437581.0230334,nan,nan,206480.0,2147483648.0,991814.0,2147483648.0,2147483648.0,962858.0,48.599998474121094,1190.0,5417.0,37.0,nan,nan,<14f
1753437581.0736332,nan,nan,206068.0,2147483648.0,991814.0,2147483648.0,2147483648.0,962210.0,48.599998474121094,1190.0,5417.0,37.0,nan,nan,<14f
1753437581.1241965,nan,nan,206068.0,2147483648.0,992334.0,2147483648.0,2147483648.0,962210.0,48.599998474121094,1190.0,5417.0,37.0,nan,nan,<14f
1753437581.1748586,nan,nan,206068.0,2147483648.0,992334.0,2147483648.0,2147483648.0,962210.0,48.599998474121094,1190.0,5417.0,37.0,nan,nan,<14f
1753437581.2258012,nan,nan,205641.0,2147483648.0,993314.0,2147483648.0,2147483648.0,965170.0,48.70000076293945,1280.0,5547.0,37.0,nan,nan,<14f
1753437581.276282,nan,nan,202511.0,2147483648.0,1005681.0,2147483648.0,2147483648.0,970425.0,48.70000076293945,1280.0,5547.0,37.0,nan,nan,<14f
1753437581.3273041,nan,nan,202511.0,2147483648.0,1005681.0,2147483648.0,2147483648.0,970425.0,48.70000076293945,1280.0,5547.0,37.0,nan,nan,<14f
1753437581.3778312,nan,nan,203745.0,2147483648.0,1005681.0,2147483648.0,2147483648.0,970090.0,48.70000076293945,1280.0,5547.0,37.0,nan,nan,<14f
1753437581.42861,nan,nan,203745.0,2147483648.0,1018583.0,2147483648.0,2147483648.0,967824.0,48.70000076293945,1280.0,5547.0,37.0,nan,nan,<14f
1753437581.4795547,nan,nan,204391.0,2147483648.0,1029056.0,2147483648.0,2147483648.0,967824.0,48.70000076293945,1280.0,5547.0,37.0,nan,nan,<14f
1753437581.5303118,nan,nan,204391.0,2147483648.0,1029056.0,2147483648.0,2147483648.0,967824.0,48.5,1300.0,5676.0,37.0,nan,nan,<14f
1753437581.581262,nan,nan,208111.0,2147483648.0,1031476.0,2147483648.0,2147483648.0,962909.0,48.5,1300.0,5676.0,37.0,nan,nan,<14f
1753437581.6317475,nan,nan,208111.0,2147483648.0,1031476.0,2147483648.0,2147483648.0,962909.0,48.5,1300.0,5676.0,37.0,nan,nan,<14f
1753437581.6823547,nan,nan,206755.0,2147483648.0,1031398.0,2147483648.0,2147483648.0,961087.0,48.5,1300.0,5676.0,37.0,nan,nan,<14f
1753437581.7332644,nan,nan,206755.0,2147483648.0,1031398.0,2147483648.0,2147483648.0,961753.0,48.5,1330.0,5673.0,37.0,nan,nan,<14f
1753437581.783967,nan,nan,204899.0,2147483648.0,1031834.0,2147483648.0,2147483648.0,961753.0,48.5,1330.0,5673.0,37.0,nan,nan,<14f
1753437581.834927,nan,nan,204899.0,2147483648.0,1031834.0,2147483648.0,2147483648.0,962626.0,48.5,1330.0,5673.0,37.0,nan,nan,<14f
1753437581.8857036,nan,nan,204406.0,2147483648.0,1032224.0,2147483648.0,2147483648.0,962626.0,48.5,1330.0,5673.0,37.0,nan,nan,<14f
1753437581.9362144,nan,nan,204406.0,2147483648.0,1032268.0,2147483648.0,2147483648.0,961515.0,48.5,1330.0,5673.0,37.0,nan,nan,<14f
1753437581.98708,nan,nan,202967.0,2147483648.0,1032268.0,2147483648.0,2147483648.0,961515.0,48.5,1330.0,5673.0,37.0,nan,nan,<14f
1753437582.037928,nan,nan,202967.0,2147483648.0,1032260.0,2147483648.0,2147483648.0,961214.0,48.5,1330.0,5677.0,38.0,nan,nan,<14f
1753437582.0884345,nan,nan,201878.0,2147483648.0,1036255.0,2147483648.0,2147483648.0,965938.0,48.5,1330.0,5677.0,38.0,nan,nan,<14f
1753437582.1394925,nan,nan,196876.0,2147483648.0,1036255.0,2147483648.0,2147483648.0,965938.0,48.5,1330.0,5677.0,38.0,nan,nan,<14f
1753437582.1900432,nan,nan,196876.0,2147483648.0,1036255.0,2147483648.0,2147483648.0,974242.0,48.5,1330.0,5677.0,38.0,nan,nan,<14f
1753437582.2410805,nan,nan,196876.0,2147483648.0,1058866.0,2147483648.0,2147483648.0,974242.0,48.29999923706055,1780.0,6078.0,38.0,nan,nan,<14f
1753437582.2919674,nan,nan,190363.0,2147483648.0,1058866.0,2147483648.0,2147483648.0,974242.0,48.29999923706055,1780.0,6078.0,38.0,nan,nan,<14f
1753437582.3424702,nan,nan,194725.0,2147483648.0,1086165.0,2147483648.0,2147483648.0,973301.0,48.29999923706055,1780.0,6078.0,38.0,nan,nan,<14f
1753437582.394066,nan,nan,194725.0,2147483648.0,1098698.0,2147483648.0,2147483648.0,968694.0,48.29999923706055,1780.0,6078.0,38.0,nan,nan,<14f
1753437582.444796,nan,nan,199482.0,2147483648.0,1098698.0,2147483648.0,2147483648.0,968694.0,48.29999923706055,1780.0,6078.0,38.0,nan,nan,<14f
1753437582.4956074,nan,nan,199482.0,2147483648.0,1098698.0,2147483648.0,2147483648.0,969267.0,48.29999923706055,1780.0,6078.0,38.0,nan,nan,<14f
1753437582.5462382,nan,nan,199033.0,2147483648.0,1102929.0,2147483648.0,2147483648.0,969754.0,48.20000076293945,1790.0,6073.0,38.0,nan,nan,<14f
1753437582.5969422,nan,nan,199033.0,2147483648.0,1105250.0,2147483648.0,2147483648.0,969754.0,48.20000076293945,1790.0,6073.0,38.0,nan,nan,<14f
1753437582.647566,nan,nan,197910.0,2147483648.0,1105250.0,2147483648.0,2147483648.0,968946.0,48.20000076293945,1790.0,6073.0,38.0,nan,nan,<14f
1753437582.6981642,nan,nan,197910.0,2147483648.0,1106664.0,2147483648.0,2147483648.0,968946.0,48.20000076293945,1790.0,6073.0,38.0,nan,nan,<14f
1753437582.7488658,nan,nan,196455.0,2147483648.0,1106664.0,2147483648.0,2147483648.0,968946.0,48.20000076293945,1790.0,6072.0,38.0,nan,nan,<14f
1753437582.7994306,nan,nan,196455.0,2147483648.0,1108636.0,2147483648.0,2147483648.0,969347.0,48.20000076293945,1790.0,6072.0,38.0,nan,nan,<14f
